id,cost
8542,6.529685197
8543,25.28835221
8544,17.37626771
8545,9.906152178
8546,6.803848221
8547,5.890889688
8548,5.890889688
8549,5.890889688
8550,5.890889688
8551,10.65684683
8552,12.65422921
8553,3.04736183
8554,22.92978211
8555,15.01769761
8556,8.668508841
8557,6.095729778
8558,5.182771245
8559,5.182771245
8560,5.182771245
8561,5.182771245
8562,10.69809032
8563,16.8451936
8564,16.8451936
8565,10.49600483
8566,27.97052233
8567,20.05843783
8568,12.5883223
8569,9.48601834
8570,8.573059807
8571,8.573059807
8572,8.573059807
8573,8.573059807
8574,27.97052233
8575,20.05843783
8576,12.5883223
8577,9.48601834
8578,8.573059807
8579,8.573059807
8580,8.573059807
8581,8.573059807
8582,24.10664732
8583,16.19456282
8584,9.84537405
8585,7.272594987
8586,6.359636454
8587,6.359636454
8588,6.359636454
8589,6.359636454
8590,4.359682164
8591,1.447169166
8592,4.59416457
8593,3.681206037
8594,1.447169166
8595,3.681206037
8596,3.681206037
8597,27.48202864
8598,30.76237017
8599,22.16847054
8600,14.25638604
8601,7.907197272
8602,5.334418209
8603,4.421459676
8604,4.421459676
8605,4.421459676
8606,4.421459676
8607,22.16847054
8608,14.25638604
8609,7.907197272
8610,5.334418209
8611,4.421459676
8612,4.421459676
8613,4.421459676
8614,4.421459676
8615,22.16847054
8616,14.25638604
8617,7.907197272
8618,5.334418209
8619,4.421459676
8620,4.421459676
8621,4.421459676
8622,4.421459676
8623,22.012551
8624,14.10046651
8625,7.751277737
8626,5.178498675
8627,4.265540142
8628,4.265540142
8629,4.265540142
8630,4.265540142
8631,21.60360451
8632,13.69152001
8633,7.342331245
8634,4.769552183
8635,3.85659365
8636,3.85659365
8637,3.85659365
8638,3.85659365
8639,22.2909866
8640,14.3789021
8641,8.029713332
8642,5.45693427
8643,4.543975737
8644,4.543975737
8645,4.543975737
8646,4.543975737
8647,21.60360451
8648,13.69152001
8649,7.342331245
8650,4.769552183
8651,3.85659365
8652,3.85659365
8653,3.85659365
8654,3.85659365
8655,11.0658098
8656,15.80749132
8657,15.80749132
8658,35.76335767
8659,36.00682037
8660,12.41076652
8661,23.83035773
8662,14.47752956
8663,8.128340788
8664,5.555561726
8665,4.642603193
8666,4.642603193
8667,4.642603193
8668,4.642603193
8669,2.363592929
8670,19.17865327
8671,110.2675066
8672,105.4485691
8673,23.67802489
8674,15.76594039
8675,9.416751623
8676,6.843972561
8677,5.931014028
8678,5.931014028
8679,5.931014028
8680,5.931014028
8681,23.52210535
8682,15.61002086
8683,9.260832089
8684,6.688053026
8685,5.775094493
8686,5.775094493
8687,5.775094493
8688,5.775094493
8689,22.36491608
8690,14.45283158
8691,8.103642814
8692,5.530863751
8693,4.617905218
8694,4.617905218
8695,4.617905218
8696,4.617905218
8697,22.36491608
8698,14.45283158
8699,8.103642814
8700,5.530863751
8701,4.617905218
8702,4.617905218
8703,4.617905218
8704,4.617905218
8705,47.28061436
8706,14.63219485
8707,14.63219485
8708,8.283006081
8709,8.283006081
8710,15.19706088
8711,15.19706088
8712,15.19706088
8713,8.847872108
8714,7.325490623
8715,6.567775967
8716,15.04114134
8717,15.04114134
8718,8.691952574
8719,8.691952574
8720,9.862148266
8721,51.13852806
8722,51.13852806
8723,32.32274524
8724,26.79365712
8725,18.88157262
8726,11.41145709
8727,8.309153131
8728,7.396194598
8729,7.396194598
8730,7.396194598
8731,7.396194598
8732,21.72612057
8733,13.81403607
8734,7.464847306
8735,4.892068243
8736,3.97910971
8737,3.97910971
8738,3.97910971
8739,3.97910971
8740,6.644641048
8741,22.36491608
8742,14.45283158
8743,8.103642814
8744,5.530863751
8745,4.617905218
8746,4.617905218
8747,4.617905218
8748,4.617905218
8749,22.36491608
8750,14.45283158
8751,8.103642814
8752,5.530863751
8753,4.617905218
8754,4.617905218
8755,4.617905218
8756,4.617905218
8757,22.36491608
8758,14.45283158
8759,8.103642814
8760,5.530863751
8761,4.617905218
8762,4.617905218
8763,4.617905218
8764,4.617905218
8765,37.8125349
8766,36.89822546
8767,25.92714772
8768,18.01506322
8769,10.54494769
8770,7.44264373
8771,6.529685197
8772,6.529685197
8773,6.529685197
8774,6.529685197
8775,22.43691234
8776,52.71554803
8777,0.642330785
8778,22.16847054
8779,14.25638604
8780,7.907197272
8781,5.334418209
8782,4.421459676
8783,4.421459676
8784,4.421459676
8785,4.421459676
8786,22.16847054
8787,14.25638604
8788,7.907197272
8789,5.334418209
8790,4.421459676
8791,4.421459676
8792,4.421459676
8793,4.421459676
8794,22.47614633
8795,14.56406183
8796,8.214873062
8797,5.642094
8798,4.729135467
8799,4.729135467
8800,4.729135467
8801,4.729135467
8802,22.2909866
8803,14.3789021
8804,8.029713332
8805,5.45693427
8806,4.543975737
8807,4.543975737
8808,4.543975737
8809,4.543975737
8810,21.72612057
8811,13.81403607
8812,7.464847306
8813,4.892068243
8814,3.97910971
8815,3.97910971
8816,3.97910971
8817,3.97910971
8818,26.22879109
8819,18.3167066
8820,10.84659106
8821,7.744287104
8822,6.831328571
8823,6.831328571
8824,6.831328571
8825,6.831328571
8826,97.5888381
8827,59.70741483
8828,66.77078076
8829,9.259872155
8830,10.50094377
8831,11.56928645
8832,11.56928645
8833,8.996507383
8834,8.08354885
8835,73.41030498
8836,22.58202747
8837,14.66994297
8838,8.320754204
8839,5.747975142
8840,4.835016609
8841,4.835016609
8842,4.835016609
8843,4.835016609
8844,6.877777703
8845,6.877777703
8846,5.96481917
8847,16.66042839
8848,4.953520279
8849,1.467782684
8850,12.02087278
8851,45.58582272
8852,21.69999121
8853,14.73115497
8854,24.7866235
8855,8.162939088
8856,5.590160025
8857,4.677201492
8858,22.16847054
8859,14.25638604
8860,7.907197272
8861,5.334418209
8862,4.421459676
8863,4.421459676
8864,4.421459676
8865,4.421459676
8866,22.16847054
8867,14.25638604
8868,7.907197272
8869,5.334418209
8870,4.421459676
8871,4.421459676
8872,4.421459676
8873,4.421459676
8874,21.60360451
8875,13.69152001
8876,7.342331245
8877,4.769552183
8878,3.85659365
8879,3.85659365
8880,3.85659365
8881,3.85659365
8882,22.16847054
8883,14.25638604
8884,7.907197272
8885,5.334418209
8886,4.421459676
8887,4.421459676
8888,4.421459676
8889,4.421459676
8890,21.60360451
8891,13.69152001
8892,7.342331245
8893,4.769552183
8894,3.85659365
8895,3.85659365
8896,3.85659365
8897,3.85659365
8898,17.22529442
8899,5.518386306
8900,2.032648711
8901,3.182816954
8902,27.5777491
8903,18.22492093
8904,10.75480539
8905,7.652501434
8906,6.739542901
8907,6.739542901
8908,6.739542901
8909,6.739542901
8910,8.350038079
8911,8.350038079
8912,6.951661655
8913,6.951661655
8914,7.143496756
8915,9.862148266
8916,6.158829475
8917,6.158829475
8918,6.760624596
8919,4.36425222
8920,73.0967705
8921,22.13506706
8922,14.22298257
8923,7.873793798
8924,5.301014735
8925,4.388056202
8926,4.388056202
8927,4.388056202
8928,4.388056202
8929,21.72612057
8930,13.81403607
8931,7.464847306
8932,4.892068243
8933,3.97910971
8934,3.97910971
8935,3.97910971
8936,3.97910971
8937,21.72612057
8938,13.81403607
8939,7.464847306
8940,4.892068243
8941,3.97910971
8942,3.97910971
8943,3.97910971
8944,3.97910971
8945,125.1638197
8946,97.55190166
8947,90.81001713
8948,81.85313949
8949,31.73654951
8950,8.2960335
8951,8.2960335
8952,31.73654951
8953,22.16847054
8954,14.25638604
8955,7.907197272
8956,5.334418209
8957,4.421459676
8958,4.421459676
8959,4.421459676
8960,4.421459676
8961,22.16847054
8962,14.25638604
8963,7.907197272
8964,5.334418209
8965,4.421459676
8966,4.421459676
8967,4.421459676
8968,4.421459676
8969,21.60360451
8970,13.69152001
8971,7.342331245
8972,4.769552183
8973,3.85659365
8974,3.85659365
8975,3.85659365
8976,3.85659365
8977,22.13506706
8978,14.22298257
8979,7.873793798
8980,5.301014735
8981,4.388056202
8982,4.388056202
8983,4.388056202
8984,4.388056202
8985,9.876864569
8986,7.304085507
8987,7.304085507
8988,80.96587262
8989,2
8990,2
8991,40.42035801
8992,55.91821106
8993,26.97703388
8994,19.06494938
8995,11.59483384
8996,8.492529887
8997,7.579571354
8998,7.579571354
8999,7.579571354
9000,7.579571354
9001,83.21689498
9002,22.16847054
9003,14.25638604
9004,7.907197272
9005,5.334418209
9006,4.421459676
9007,4.421459676
9008,4.421459676
9009,4.421459676
9010,39.07636449
9011,12.65422921
9012,22.59709296
9013,14.68500847
9014,8.335819699
9015,5.763040636
9016,4.850082103
9017,4.850082103
9018,4.850082103
9019,4.850082103
9020,22.59709296
9021,14.68500847
9022,8.335819699
9023,5.763040636
9024,4.850082103
9025,4.850082103
9026,4.850082103
9027,4.850082103
9028,22.59709296
9029,14.68500847
9030,8.335819699
9031,5.763040636
9032,4.850082103
9033,4.850082103
9034,4.850082103
9035,4.850082103
9036,22.59709296
9037,14.68500847
9038,8.335819699
9039,5.763040636
9040,4.850082103
9041,4.850082103
9042,4.850082103
9043,4.850082103
9044,22.59709296
9045,14.68500847
9046,8.335819699
9047,5.763040636
9048,4.850082103
9049,4.850082103
9050,4.850082103
9051,4.850082103
9052,22.012551
9053,14.10046651
9054,7.751277737
9055,5.178498675
9056,4.265540142
9057,4.265540142
9058,4.265540142
9059,4.265540142
9060,22.012551
9061,14.10046651
9062,7.751277737
9063,5.178498675
9064,4.265540142
9065,4.265540142
9066,4.265540142
9067,4.265540142
9068,11.02194525
9069,26.78254305
9070,17.42971487
9071,11.0805261
9072,8.507747042
9073,10.24754814
9074,10.24754814
9075,7.674769073
9076,7.674769073
9077,29.20120216
9078,8.651681454
9079,19.07179065
9080,19.07179065
9081,11.60167512
9082,11.07215022
9083,105.2285762
9084,78.68612006
9085,52.99072506
9086,50.41794599
9087,47.05796637
9088,47.05796637
9089,47.05796637
9090,47.05796637
9091,24.10664732
9092,16.19456282
9093,9.84537405
9094,7.272594987
9095,6.359636454
9096,6.359636454
9097,6.359636454
9098,6.359636454
9099,49.17827721
9100,48.74965478
9101,27.22227955
9102,19.31019505
9103,11.84007951
9104,8.737775558
9105,7.824817025
9106,7.824817025
9107,7.824817025
9108,7.824817025
9109,23.12254705
9110,26.68434285
9111,23.12254705
9112,38.93905096
9113,23.0947595
9114,13.74193132
9115,13.74193132
9116,7.392742551
9117,4.819963489
9118,3.907004956
9119,3.907004956
9120,25.36228169
9121,17.45019719
9122,9.980081659
9123,6.877777703
9124,5.96481917
9125,5.96481917
9126,5.96481917
9127,5.96481917
9128,6.734550264
9129,21.72612057
9130,13.81403607
9131,7.464847306
9132,4.892068243
9133,3.97910971
9134,3.97910971
9135,3.97910971
9136,3.97910971
9137,26.97881685
9138,19.06673235
9139,11.59661682
9140,8.494312861
9141,7.581354328
9142,7.581354328
9143,7.581354328
9144,7.581354328
9145,120.9685346
9146,22.4708108
9147,22.4708108
9148,17.4148472
9149,17.4148472
9150,17.4148472
9151,9.415206769
9152,21.72612057
9153,13.81403607
9154,7.464847306
9155,4.892068243
9156,3.97910971
9157,3.97910971
9158,3.97910971
9159,3.97910971
9160,22.35363027
9161,14.44154577
9162,8.092357002
9163,5.519577939
9164,4.606619407
9165,4.606619407
9166,4.606619407
9167,4.606619407
9168,22.59709296
9169,14.68500847
9170,8.335819699
9171,5.763040636
9172,4.850082103
9173,4.850082103
9174,4.850082103
9175,4.850082103
9176,28.27669342
9177,28.27669342
9178,95.3297988
9179,72.58042763
9180,54.69257685
9181,29.83129679
9182,20.47846862
9183,13.00835308
9184,9.906049126
9185,8.993090593
9186,8.993090593
9187,28.03138488
9188,18.6785567
9189,11.20844117
9190,8.106137212
9191,7.193178679
9192,7.193178679
9193,69.62835557
9194,25.77122818
9195,17.85914369
9196,10.38902815
9197,7.286724195
9198,6.373765662
9199,6.373765662
9200,6.373765662
9201,6.373765662
9202,24.35583671
9203,16.44375222
9204,10.09456345
9205,7.521784386
9206,6.608825853
9207,6.608825853
9208,6.608825853
9209,6.608825853
9210,27.72705963
9211,19.81497513
9212,12.3448596
9213,9.242555644
9214,8.329597111
9215,8.329597111
9216,8.329597111
9217,8.329597111
9218,28.21654461
9219,18.86371643
9220,11.3936009
9221,8.291296942
9222,7.378338409
9223,7.378338409
9224,7.378338409
9225,7.378338409
9226,8.029713332
9227,5.45693427
9228,4.543975737
9229,4.543975737
9230,5.885556697
9231,5.885556697
9232,4.972598164
9233,8.458335759
9234,5.885556697
9235,5.885556697
9236,11.02194525
9237,11.02194525
9238,25.77122818
9239,17.85914369
9240,10.38902815
9241,7.286724195
9242,6.373765662
9243,6.373765662
9244,6.373765662
9245,6.373765662
9246,42.69496628
9247,186.6745058
9248,61.29807084
9249,46.4354265
9250,46.4354265
9251,44.52593445
9252,36.61384995
9253,18.72599917
9254,12.98512845
9255,12.07216992
9256,12.07216992
9257,12.07216992
9258,12.07216992
9259,16.86484885
9260,10.51566008
9261,7.942881015
9262,7.942881015
9263,18.58829973
9264,110.1273253
9265,88.77235697
9266,69.15144371
9267,55.0350292
9268,53.84700437
9269,215.1380412
9270,29.77177669
9271,21.85969219
9272,14.38957665
9273,11.2872727
9274,10.37431416
9275,10.37431416
9276,10.37431416
9277,10.37431416
9278,22.47614633
9279,14.56406183
9280,8.214873062
9281,5.642094
9282,4.729135467
9283,4.729135467
9284,4.729135467
9285,4.729135467
9286,53.30615351
9287,36.7178057
9288,16.26447881
9289,16.26447881
9290,9.915290043
9291,9.915290043
9292,124.7254864
9293,79.30589512
9294,65.1894806
9295,64.00145577
9296,64.00145577
9297,82.33330701
9298,24.58038349
9299,15.22755531
9300,8.878366545
9301,6.305587482
9302,5.392628949
9303,5.392628949
9304,5.392628949
9305,5.392628949
9306,16.66042839
9307,4.953520279
9308,1.467782684
9309,3.778921783
9310,3.934841317
9311,4.120001047
9312,4.958353333
9313,12.04008295
9314,12.04008295
9315,5.82565121
9316,54.35653919
9317,46.44445469
9318,19.47602493
9319,13.73515421
9320,12.82219568
9321,12.82219568
9322,12.82219568
9323,12.82219568
9324,24.72348618
9325,16.81140169
9326,9.341286151
9327,6.238982195
9328,5.326023662
9329,5.326023662
9330,5.326023662
9331,5.326023662
9332,22.2909866
9333,14.3789021
9334,8.029713332
9335,5.45693427
9336,4.543975737
9337,4.543975737
9338,4.543975737
9339,4.543975737
9340,28.67822406
9341,5.215505914
9342,22.13506706
9343,14.22298257
9344,7.873793798
9345,5.301014735
9346,4.388056202
9347,4.388056202
9348,4.388056202
9349,4.388056202
9350,11.64153059
9351,24.5823821
9352,8.880365151
9353,5.394627555
9354,22.36491608
9355,14.45283158
9356,8.103642814
9357,5.530863751
9358,4.617905218
9359,4.617905218
9360,4.617905218
9361,4.617905218
9362,78.77412529
9363,60.39866277
9364,59.86913788
9365,32.71067983
9366,11.49443223
9367,31.73654951
9368,22.47614633
9369,14.56406183
9370,8.214873062
9371,5.642094
9372,4.729135467
9373,4.729135467
9374,4.729135467
9375,4.729135467
9376,26.34002134
9377,18.42793684
9378,10.95782131
9379,7.855517353
9380,6.94255882
9381,6.94255882
9382,6.94255882
9383,6.94255882
9384,26.58348404
9385,18.67139954
9386,11.20128401
9387,8.098980049
9388,7.186021516
9389,7.186021516
9390,7.186021516
9391,7.186021516
9392,26.58348404
9393,18.67139954
9394,11.20128401
9395,8.098980049
9396,7.186021516
9397,7.186021516
9398,7.186021516
9399,7.186021516
9400,26.58348404
9401,18.67139954
9402,11.20128401
9403,8.098980049
9404,7.186021516
9405,7.186021516
9406,7.186021516
9407,7.186021516
9408,26.35577015
9409,18.44368565
9410,10.97357011
9411,7.871266156
9412,6.958307623
9413,6.958307623
9414,6.958307623
9415,6.958307623
9416,23.35840453
9417,15.44632004
9418,9.097131267
9419,6.524352205
9420,5.611393672
9421,5.611393672
9422,5.611393672
9423,5.611393672
9424,40.91423194
9425,27.21209824
9426,11.51008129
9427,8.024343698
9428,27.77696426
9429,12.07494732
9430,8.589209724
9431,26.58348404
9432,18.67139954
9433,11.20128401
9434,8.098980049
9435,7.186021516
9436,7.186021516
9437,7.186021516
9438,7.186021516
9439,29.36024897
9440,25.31669273
9441,25.31669273
9442,9.21654748
9443,9.21654748
9444,26.58348404
9445,18.67139954
9446,11.20128401
9447,8.098980049
9448,7.186021516
9449,7.186021516
9450,7.186021516
9451,7.186021516
9452,22.71960903
9453,14.80752453
9454,8.458335759
9455,5.885556697
9456,4.972598164
9457,4.972598164
9458,4.972598164
9459,4.972598164
9460,22.71960903
9461,14.80752453
9462,8.458335759
9463,5.885556697
9464,4.972598164
9465,4.972598164
9466,4.972598164
9467,4.972598164
9468,26.15486161
9469,18.24277711
9470,10.77266158
9471,7.670357623
9472,6.75739909
9473,6.75739909
9474,6.75739909
9475,6.75739909
9476,7.586412628
9477,7.586412628
9478,24.60332802
9479,16.69124352
9480,10.34205475
9481,7.769275691
9482,6.856317158
9483,6.856317158
9484,6.856317158
9485,6.856317158
9486,97.4410197
9487,97.4410197
9488,81.52872235
9489,81.52872235
9490,88.70813725
9491,88.70813725
9492,26.58348404
9493,18.67139954
9494,11.20128401
9495,8.098980049
9496,7.186021516
9497,7.186021516
9498,7.186021516
9499,7.186021516
9500,22.2909866
9501,14.3789021
9502,8.029713332
9503,5.45693427
9504,4.543975737
9505,4.543975737
9506,4.543975737
9507,4.543975737
9508,26.58348404
9509,18.67139954
9510,11.20128401
9511,8.098980049
9512,7.186021516
9513,7.186021516
9514,7.186021516
9515,7.186021516
9516,26.58348404
9517,18.67139954
9518,11.20128401
9519,8.098980049
9520,7.186021516
9521,7.186021516
9522,7.186021516
9523,7.186021516
9524,22.2909866
9525,14.3789021
9526,8.029713332
9527,5.45693427
9528,4.543975737
9529,4.543975737
9530,4.543975737
9531,4.543975737
9532,26.58348404
9533,18.67139954
9534,11.20128401
9535,8.098980049
9536,7.186021516
9537,7.186021516
9538,7.186021516
9539,7.186021516
9540,26.58348404
9541,18.67139954
9542,11.20128401
9543,8.098980049
9544,7.186021516
9545,7.186021516
9546,7.186021516
9547,7.186021516
9548,26.58348404
9549,18.67139954
9550,11.20128401
9551,8.098980049
9552,7.186021516
9553,7.186021516
9554,7.186021516
9555,7.186021516
9556,26.58348404
9557,18.67139954
9558,11.20128401
9559,8.098980049
9560,7.186021516
9561,7.186021516
9562,7.186021516
9563,7.186021516
9564,26.58348404
9565,18.67139954
9566,11.20128401
9567,8.098980049
9568,7.186021516
9569,7.186021516
9570,7.186021516
9571,7.186021516
9572,11.59766604
9573,11.59766604
9574,11.00273508
9575,39.9945246
9576,39.9945246
9577,3.243153949
9578,5.966563957
9579,101.2349496
9580,5.579617063
9581,7.813653934
9582,7.813653934
9583,32.47518399
9584,9.862148266
9585,14.63219485
9586,14.63219485
9587,14.63219485
9588,8.283006081
9589,7.176967174
9590,7.176967174
9591,11.18989342
9592,23.83035773
9593,14.47752956
9594,8.128340788
9595,5.555561726
9596,4.642603193
9597,4.642603193
9598,4.642603193
9599,4.642603193
9600,0.437407348
9601,29.09771754
9602,21.18563304
9603,13.71551751
9604,10.61321355
9605,9.700255017
9606,9.700255017
9607,9.700255017
9608,9.700255017
9609,11.43089174
9610,14.8666101
9611,6.925068098
9612,142.2311163
9613,44.5896771
9614,36.6775926
9615,18.78974183
9616,13.04887111
9617,12.13591257
9618,12.13591257
9619,12.13591257
9620,12.13591257
9621,44.02481107
9622,36.11272657
9623,18.2248758
9624,12.48400508
9625,11.57104655
9626,11.57104655
9627,11.57104655
9628,11.57104655
9629,102.7532358
9630,26.4759105
9631,18.563826
9632,11.09371047
9633,7.991406513
9634,7.07844798
9635,7.07844798
9636,7.07844798
9637,7.07844798
9638,6.329812358
9639,6.329812358
9640,5.416853825
9641,9.330430296
9642,6.757651234
9643,6.757651234
9644,5.844692701
9645,22.2909866
9646,8.029713332
9647,5.45693427
9648,4.543975737
9649,4.543975737
9650,30.64641806
9651,13.82347435
9652,10.72117039
9653,9.808211862
9654,9.808211862
9655,13.82347435
9656,10.72117039
