id,cost
5496,25.51040124
5497,20.3440129
5498,21.54927097
5499,11.19225897
5500,8.56442339
5501,15.6550625
5502,83.71889049
5503,-3.649104607
5504,-3.010857068
5505,33.37800106
5506,6.887679035
5507,11.48705685
5508,9.918832349
5509,5.319454536
5510,16.11962587
5511,5.319454536
5512,27.44947863
5513,5.957702076
5514,5.319454536
5515,5.319454536
5516,28.49563487
5517,5.424033114
5518,16.15659413
5519,6.657941159
5520,8.911541083
5521,7.016681442
5522,7.031879352
5523,5.230198813
5524,35.95691344
5525,9.829576626
5526,6.378433903
5527,8.339909052
5528,6.378433903
5529,7.016681442
5530,6.449729998
5531,5.811482459
5532,10.76524735
5533,-2.537173896
5534,7.824224269
5535,7.18597673
5536,17.98614806
5537,7.18597673
5538,7.18597673
5539,30.25757849
5540,4.563450785
5541,3.925203246
5542,3.925203246
5543,10.04636446
5544,6.085234188
5545,6.085234188
5546,9.127418884
5547,5.83405199
5548,5.83405199
5549,9.795182263
5550,5.321135266
5551,5.321135266
5552,5.321135266
5553,10.61775476
5554,6.656624483
5555,6.12891956
5556,6.12891956
5557,10.09004983
5558,5.490672021
5559,18.38668308
5560,18.38668308
5561,7.69003025
5562,7.05178271
5563,7.05178271
5564,7.05178271
5565,41.29983593
5566,11.65116052
5567,17.85195404
5568,7.05178271
5569,23.14477618
5570,75.51477654
5571,33.9365846
5572,3.670299044
5573,4.308546583
5574,3.670299044
5575,8.269676856
5576,40.32894358
5577,29.53713516
5578,10.06265802
5579,81.90713552
5580,10.70090556
5581,10.06265802
5582,14.66203584
5583,5.256118957
5584,5.256118957
5585,5.256118957
5586,20.32423298
5587,9.855496769
5588,30.77155546
5589,5.256118957
5590,4.301765105
5591,16.76141437
5592,5.961243041
5593,6.59949058
5594,10.56062085
5595,5.961243041
5596,5.961243041
5597,5.961243041
5598,29.65462003
5599,5.961243041
5600,5.961243041
5601,16.76141437
5602,5.961243041
5603,29.65462003
5604,5.961243041
5605,6.59949058
5606,10.56062085
5607,-30.04695176
5608,4.09642073
5609,8.695798543
5610,14.89659206
5611,27.97778615
5612,4.73466827
5613,4.09642073
5614,4.09642073
5615,4.09642073
5616,3.066580735
5617,3.066580735
5618,6.557394629
5619,3.066580735
5620,24.38684116
5621,3.704828274
5622,13.86675206
5623,3.066580735
5624,24.45728554
5625,7.736402927
5626,3.137025115
5627,3.137025115
5628,3.137025115
5629,3.775272654
5630,3.137025115
5631,13.93719644
5632,19.70529155
5633,31.14726815
5634,4.819043939
5635,5.457291478
5636,4.819043939
5637,4.819043939
5638,-0.416509428
5639,4.819043939
5640,27.05005796
5641,15.7202052
5642,4.920033871
5643,9.519411684
5644,4.920033871
5645,28.86266982
5646,4.920033871
5647,4.920033871
5648,1.779084521
5649,2.41733206
5650,1.779084521
5651,30.84649705
5652,9.05569355
5653,9.05569355
5654,10.63359214
5655,9.530074883
5656,5.56894461
5657,16.83438566
5658,2.473884706
5659,24.8567062
5660,7.799120674
5661,11.76025095
5662,16.77356493
5663,10.57277142
5664,5.973393605
5665,31.41811193
5666,5.973393605
5667,16.71513685
5668,10.51434333
5669,5.914965519
5670,6.553213058
5671,5.914965519
5672,65.99266116
5673,32.42083125
5674,5.914965519
5675,11.39522278
5676,11.39522278
5677,15.85802631
5678,5.26116072
5679,29.14252614
5680,15.7202052
5681,4.920033871
5682,27.05005796
5683,45.31615897
5684,7.4384106
5685,6.800163061
5686,6.800163061
5687,11.39954087
5688,6.800163061
5689,6.800163061
5690,21.86827709
5691,5.973393605
5692,5.973393605
5693,6.100925716
5694,16.77356493
5695,5.973393605
5696,10.57277142
5697,5.973393605
5698,31.41811193
5699,6.453270964
5700,30.14664795
5701,7.091518503
5702,17.25344229
5703,6.453270964
5704,6.453270964
5705,11.05264878
5706,6.453270964
5707,4.485303579
5708,12.2338941
5709,40.6924125
5710,4.70249389
5711,15.50266522
5712,4.70249389
5713,4.70249389
5714,4.70249389
5715,27.77409565
5716,5.340741429
5717,9.301871702
5718,3.137025115
5719,14.47741523
5720,16.63918904
5721,6.063742535
5722,5.425494995
5723,30.16447569
5724,3.684849502
5725,40.92345685
5726,6.538625015
5727,7.468657025
5728,5.26116072
5729,9.860538532
5730,5.26116072
5731,5.899408259
5732,5.899408259
5733,5.899408259
5734,5.26116072
5735,7.799120674
5736,7.799120674
5737,7.160873134
5738,8.802447725
5739,19.37789423
5740,8.164200185
5741,41.66672464
5742,4.213547851
5743,5.624523514
5744,40.87160364
5745,5.88054028
5746,17.09423432
5747,10.47991809
5748,6.518787819
5749,5.88054028
5750,16.42469484
5751,22.1856494
5752,16.17046275
5753,31.41811193
5754,5.973393605
5755,5.973393605
5756,5.973393605
5757,16.77356493
5758,6.611641144
5759,10.57277142
5760,5.961243041
5761,3.682599746
5762,3.682599746
5763,18.75071377
5764,5.961243041
5765,6.329009631
5766,6.329009631
5767,5.946673119
5768,5.30842558
5769,5.946673119
5770,29.67330697
5771,8.564745794
5772,5.791941544
5773,6.430189083
5774,10.39131936
5775,4.930697071
5776,2.739375918
5777,7.33875373
5778,5.56894461
5779,5.56894461
5780,6.041431618
5781,5.403184078
5782,5.403184078
5783,10.00256189
5784,5.403184078
5785,28.47478583
5786,16.20335541
5787,6.037585284
5788,6.675832824
5789,31.55302178
5790,6.037585284
5791,21.10569931
5792,6.037585284
5793,6.037585284
5794,10.6369631
5795,4.38332439
5796,4.38332439
5797,4.38332439
5798,4.38332439
5799,15.18349572
5800,5.021571929
5801,27.13442139
5802,8.982702202
5803,4.826967197
5804,19.89508122
5805,4.826967197
5806,4.826967197
5807,9.426345009
5808,5.465214736
5809,30.02189894
5810,4.826967197
5811,4.38332439
5812,3.934339576
5813,3.296092036
5814,24.61635246
5815,2.748672937
5816,3.386920476
5817,13.54884427
5818,25.49976994
5819,2.748672937
5820,7.348050749
5821,2.748672937
5822,2.748672937
5823,10.86878808
5824,6.269410268
5825,6.269410268
5826,6.269410268
5827,17.0695816
5828,31.94996862
5829,6.907657807
5830,6.269410268
5831,39.87810156
5832,4.816320017
5833,9.415697829
5834,5.454567556
5835,4.816320017
5836,4.816320017
5837,26.82182248
5838,4.816320017
5839,39.87810156
5840,4.816320017
5841,4.816320017
5842,4.816320017
5843,5.454567556
5844,26.82182248
5845,4.816320017
5846,9.415697829
5847,8.514714578
5848,8.514714578
5849,9.152962118
5850,40.10540427
5851,8.514714578
5852,20.55916158
5853,6.132460526
5854,13.11409239
5855,6.965951624
5856,6.475105501
5857,17.050552
5858,9.649529883
5859,49.79893265
5860,4.69052257
5861,9.011282344
5862,9.011282344
5863,8.704704438
5864,9.011282344
5865,36.42942354
5866,13.61066016
5867,9.011282344
5868,3.724424403
5869,53.98483698
5870,6.409625458
5871,17.77198154
5872,17.77198154
5873,6.098192784
5874,30.02740981
5875,10.6975706
5876,6.883976201
5877,7.52222374
5878,11.48335401
5879,34.68786455
5880,6.883976201
5881,21.95209023
5882,11.26348578
5883,10.66593675
5884,7.302355507
5885,6.664107967
5886,34.78850107
5887,6.664107967
5888,5.27013894
5889,5.27013894
5890,16.61621356
5891,5.27013894
5892,10.19537659
5893,5.908386479
5894,15.80551189
5895,14.64914336
5896,16.62940613
5897,3.296092036
5898,10.09004983
5899,29.13919523
5900,29.95588956
5901,6.900760104
5902,6.262512564
5903,10.86189038
5904,17.06268389
5905,6.262512564
5906,6.262512564
5907,6.262512564
5908,7.895469849
5909,31.87844837
5910,3.296092036
5911,3.296092036
5912,14.09626337
5913,3.77694732
5914,3.77694732
5915,-13.02577279
5916,9.052285981
5917,5.495210198
5918,15.37434565
5919,10.91154213
5920,17.11233564
5921,10.91154213
5922,8.748075313
5923,13.0798898
5924,4.829470028
5925,16.64733079
5926,4.829470028
5927,9.42884784
5928,4.829470028
5929,5.225475848
5930,9.82485366
5931,103.5948938
5932,6.656937637
5933,6.258971599
5934,5.62072406
5935,5.62072406
5936,7.228281762
5937,3.273559948
5938,-1.31577097
5939,4.95700214
5940,3.525782581
5941,4.16403012
5942,8.125160393
5943,5.101914555
5944,5.101914555
5945,28.17351631
5946,9.42884784
5947,13.37150136
5948,5.101914555
5949,5.101914555
5950,9.701292368
5951,6.920459344
5952,6.920459344
5953,6.920459344
5954,6.920459344
5955,32.61656141
5956,11.51983716
5957,7.558706883
5958,17.72063067
5959,16.24715798
5960,6.085234188
5961,16.66068069
5962,10.04636446
5963,27.57701074
5964,33.00072689
5965,11.10978268
5966,6.510404867
5967,3.742850219
5968,4.907590208
5969,7.839340974
5970,3.742850219
5971,11.08832578
5972,6.488947964
5973,32.79128156
5974,7.401869441
5975,41.06517625
5976,10.9961183
5977,15.59549611
5978,11.80786728
5979,7.208489473
5980,31.94747016
5981,10.13970118
5982,5.540323367
5983,40.60210491
5984,15.53838056
5985,17.21987032
5986,37.16116626
5987,40.1878292
5988,4.344029525
5989,5.827239524
5990,4.738209235
5991,8.215619147
5992,65.06490208
5993,34.94039766
5994,11.41538237
5995,11.41538237
5996,6.816004558
5997,34.94039766
5998,7.006762958
5999,11.60614077
6000,35.13115606
6001,7.006762958
6002,35.13115606
6003,11.60614077
6004,-3.170996993
6005,68.5837544
6006,1.42838082
6007,3.694111159
6008,73.22260131
6009,-0.905266653
6010,6.262512564
6011,2.651939609
6012,3.498413896
6013,20.02715313
6014,3.498413896
6015,3.498413896
6016,4.136661435
6017,4.69212094
6018,6.4930895
6019,3.498413896
6020,3.525782581
6021,10.92925886
6022,32.63221464
6023,6.329881043
6024,5.32221026
6025,5.960457799
6026,30.06119095
6027,5.32221026
6028,16.12238159
6029,5.32221026
6030,9.921588072
6031,16.71258788
6032,-12.99105524
6033,7.492247288
6034,1.982600119
6035,10.61775476
6036,14.50783459
6037,14.32595391
6038,8.125160393
6039,4.16403012
6040,4.255487651
6041,3.525782581
6042,25.65580667
6043,3.525782581
6044,8.854865464
6045,19.28844111
6046,2.972459051
6047,7.879854959
6048,37.12165343
6049,12.60620891
6050,8.006831097
6051,7.571836863
6052,5.570431974
6053,8.518102498
6054,5.746875503
6055,34.49606788
6056,30.06119095
6057,11.29431064
6058,4.16403012
6059,3.525782581
6060,14.32595391
6061,3.525782581
6062,8.125160393
6063,3.525782581
6064,3.525782581
6065,25.65580667
6066,4.920033871
6067,4.920033871
6068,9.519411684
6069,27.05005796
6070,4.920033871
6071,5.558281411
6072,4.920033871
6073,15.7202052
6074,5.51584955
6075,13.21855986
6076,23.4181442
6077,2.418388531
6078,3.05663607
6079,2.418388531
6080,2.418388531
6081,2.418388531
6082,5.618204133
6083,5.729498895
6084,9.690629168
6085,5.091251356
6086,5.091251356
6087,6.033259752
6088,9.994390025
6089,5.395012213
6090,16.19518354
6091,30.83973054
6092,5.395012213
6093,5.395012213
6094,5.395012213
6095,15.94110068
6096,40.02221581
6097,27.75074815
6098,10.22010187
6099,5.62072406
6100,16.42089539
6101,10.91902428
6102,6.258971599
6103,5.62072406
6104,5.62072406
6105,9.946596446
6106,30.22790454
6107,10.09004983
6108,5.490672021
6109,5.490672021
6110,29.37203744
6111,6.329881043
6112,10.92925886
6113,32.63221464
6114,12.29096532
6115,37.07673294
6116,9.296289717
6117,4.476887189
6118,31.39703027
6119,5.094696674
6120,9.694074486
6121,10.09004983
6122,5.490672021
6123,14.24790393
6124,5.490672021
6125,29.37203744
6126,16.29084335
6127,11.79298336
6128,5.104670279
6129,9.704048091
6130,30.78522864
6131,10.08065499
6132,30.22025787
6133,5.481277181
6134,4.235368188
6135,8.834746
6136,29.91592654
6137,12.52826602
6138,8.567135744
6139,35.98256313
6140,7.928888205
6141,7.928888205
6142,7.928888205
6143,7.928888205
6144,18.72905953
6145,9.860538532
6146,29.14252614
6147,5.26116072
6148,5.26116072
6149,16.06133205
6150,5.26116072
6151,5.26116072
6152,5.899408259
6153,28.98819835
6154,9.658359141
6155,15.85915266
6156,16.27267537
6157,5.058981329
6158,5.697228868
6159,29.19188886
6160,5.811482459
6161,5.811482459
6162,16.61165379
6163,5.811482459
6164,6.449729998
6165,10.41086027
6166,27.94150655
6167,5.811482459
6168,5.722226736
6169,10.32160455
6170,5.722226736
6171,30.58614015
6172,10.44653727
6173,5.84715946
6174,8.264107851
6175,3.664730038
6176,3.664730038
6177,9.658359141
6178,5.058981329
6179,7.371914333
6180,19.1231518
6181,3.724424403
6182,5.254557478
6183,40.39800188
6184,6.777985341
6185,16.1284762
6186,9.860538532
6187,16.06133205
6188,7.191468322
6189,5.26116072
6190,5.26116072
6191,5.899408259
6192,5.377455253
6193,5.973393605
6194,7.71594428
6195,16.21223312
6196,30.35662885
6197,6.156369629
6198,5.225133896
6199,12.3068454
6200,2.59209051
6201,3.137025115
6202,10.86012015
6203,1.124607752
6204,1.124607752
6205,1.124607752
6206,28.17351631
6207,15.90208588
6208,9.701292368
6209,2.59209051
6210,7.191468322
6211,16.3156086
6212,29.1517871
6213,10.55111585
6214,6.155200066
6215,13.87515911
6216,13.4616364
6217,2.59209051
6218,28.13685307
6219,28.15243465
6220,3.695512701
6221,26.02144619
6222,4.70118577
6223,4.70118577
6224,4.70118577
6225,4.70118577
6226,13.42670125
6227,5.339433309
6228,9.300563582
6229,6.71646155
6230,6.71646155
6231,31.45544224
6232,6.71646155
6233,17.51663288
6234,11.31583936
6235,7.354709089
6236,9.42884784
6237,9.727597437
6238,5.128219624
6239,10.13970118
6240,41.71503556
6241,9.42884784
6242,28.75868705
6243,4.899914408
6244,9.49929222
6245,28.82913143
6246,9.600065325
6247,30.68124587
6248,5.000687512
6249,9.7139797
6250,30.63003839
6251,5.114601888
6252,5.752849427
6253,5.114601888
6254,5.114601888
6255,5.114601888
6256,20.18271591
6257,5.531468337
6258,3.983857306
6259,5.531468337
6260,12.65711831
6261,6.093668835
6262,19.62773247
6263,14.72537457
6264,5.26116072
6265,9.860538532
6266,5.26116072
6267,5.26116072
6268,5.26116072
6269,5.899408259
6270,16.06133205
6271,29.14252614
6272,21.34660889
6273,4.301765105
6274,4.940012644
6275,4.301765105
6276,3.525782581
6277,25.62202553
6278,6.132460526
6279,16.13177643
6280,4.042330366
6281,5.736567885
6282,6.961215976
6283,6.961215976
6284,4.042330366
6285,25.8518497
6286,4.042330366
6287,8.641708178
6288,5.256118957
6289,4.832545929
6290,8.141248136
6291,3.306874729
6292,8.663528516
6293,27.99336773
6294,4.064150704
6295,5.307010873
6296,5.666189124
6297,6.659484279
6298,40.75288592
6299,6.02123674
6300,4.502574258
6301,29.0928385
6302,6.02123674
6303,16.82140807
6304,6.02123674
6305,10.45868784
6306,5.859310023
6307,5.412061794
6308,27.54208588
6309,5.412061794
6310,5.094696674
6311,9.694074486
6312,5.160387615
6313,9.694074486
6314,5.094696674
6315,31.39703027
6316,5.610703616
6317,10.91895736
6318,39.822104
6319,6.319579545
6320,27.29041171
6321,10.09004983
6322,29.37203744
6323,24.61666533
6324,16.29084335
6325,6.12891956
6326,5.880697846
6327,5.880697846
6328,5.880697846
6329,10.48007566
6330,8.125160393
6331,8.111465866
6332,8.111465866
6333,8.111465866
6334,8.749713405
6335,8.111465866
6336,39.70215556
6337,12.71084368
6338,23.17957989
6339,15.10193643
6340,12.22165357
6341,7.634525709
6342,6.453270964
6343,1.100508506
6344,25.44762602
6345,7.091518503
6346,17.51663288
6347,11.60053584
6348,36.11598036
6349,7.001158028
6350,4.532147053
6351,4.532147053
6352,13.47821485
6353,11.60053584
6354,7.001158028
6355,36.11598036
6356,33.02745216
6357,4.278259787
6358,31.41811193
6359,7.50658425
6360,7.417151738
6361,36.24228308
6362,10.34112718
6363,16.5054738
6364,8.711412077
6365,5.642306811
6366,10.24168462
6367,33.76669991
6368,3.216296086
6369,3.216296086
6370,30.42707323
6371,10.28747035
6372,5.688092539
6373,7.049243308
6374,30.97846033
6375,3.05073164
6376,5.160387615
6377,27.29041171
6378,5.798635155
6379,2.412484101
6380,60.83113598
6381,0.104751994
6382,35.95691344
6383,11.44146892
6384,6.842091107
6385,3.684849502
6386,5.576372208
6387,4.938124669
6388,20.00623869
6389,4.938124669
6390,4.278259787
6391,8.877637599
6392,10.68815297
6393,6.088775153
6394,29.78215214
6395,6.682782265
6396,7.321029804
6397,17.48295359
6398,6.682782265
6399,6.682782265
6400,30.37615926
6401,11.28216008
6402,6.682782265
6403,5.521851997
6404,25.62202553
6405,33.32206238
6406,11.6191066
6407,7.019728789
6408,6.682782265
6409,11.28216008
6410,29.19188886
6411,9.052285981
6412,4.452908169
6413,6.727022692
6414,6.088775153
6415,33.478656
6416,10.02435889
6417,5.424981079
6418,4.531276406
6419,6.453270964
6420,9.865291971
6421,4.76096695
6422,5.038756499
6423,33.62910839
6424,16.79048528
6425,30.81092142
6426,9.360344762
6427,5.399214489
6428,16.28324004
6429,22.89755627
6430,16.28324004
6431,44.3781469
6432,5.902949225
6433,11.80786728
6434,31.94747016
6435,7.208489473
6436,6.478646467
6437,39.98117092
6438,11.07802428
6439,16.19518354
6440,5.395012213
6441,5.395012213
6442,5.395012213
6443,30.83973054
6444,6.033259752
6445,9.994390025
6446,5.395012213
6447,7.191468322
6448,3.230338049
6449,2.59209051
6450,2.59209051
6451,20.32965028
6452,3.750554863
6453,4.16403012
6454,8.377632313
6455,5.424033114
6456,7.483879612
6457,38.16205485
6458,1.504873883
6459,5.493427744
6460,31.98374977
6461,10.09280556
6462,39.68463633
6463,10.78148968
6464,6.182111872
6465,21.95944926
6466,11.49071305
6467,6.891335238
6468,6.891335238
6469,6.891335238
6470,6.891335238
6471,37.78490309
6472,7.529582777
6473,3.643432789
6474,-7.132723492
6475,-32.51426509
6476,7.799120674
6477,-33.15251263
6478,20.56205088
6479,11.5803537
6480,33.28330948
6481,6.980975887
6482,5.811482459
6483,5.811482459
6484,10.41086027
6485,5.811482459
6486,5.811482459
6487,16.61165379
6488,6.658167734
6489,33.14848976
6490,11.25754555
6491,6.658167734
6492,11.25754555
6493,33.14848976
6494,15.57180148
6495,26.09189057
6496,4.766402723
6497,4.77163015
6498,4.77163015
6499,5.409877689
6500,9.371007962
6501,4.77163015
6502,10.25657602
6503,14.71937954
6504,16.45736954
6505,10.25657602
6506,14.90902343
6507,8.294707198
6508,14.49550071
6509,12.75751072
6510,1.56482167
6511,10.11282197
6512,3.525782581
6513,3.525782581
6514,8.125160393
6515,4.494314526
6516,3.856066986
6517,3.525782581
6518,27.82119253
6519,5.69116844
6520,8.125160393
6521,3.525782581
6522,3.525782581
6523,14.32595391
6524,27.97778615
6525,4.301765105
6526,3.525782581
6527,4.16403012
6528,2.966212918
6529,3.604460457
6530,2.966212918
6531,0.371668702
6532,11.97908477
6533,33.87002898
6534,7.379706957
6535,11.41910982
6536,30.74894903
6537,6.819732007
6538,6.706160052
6539,34.83055315
6540,19.62188295
6541,4.108489741
6542,6.030481336
6543,10.62985915
6544,6.668728876
6545,16.83065267
6546,6.030481336
6547,31.47519966
6548,6.030481336
6549,6.030481336
6550,5.490672021
6551,29.37203744
6552,10.09004983
6553,6.12891956
6554,5.490672021
6555,5.490672021
6556,16.29084335
6557,5.490672021
6558,15.72244264
6559,15.61168885
6560,4.793602466
6561,5.26116072
6562,5.664386858
6563,2.966212918
6564,11.31548229
6565,6.716104474
6566,4.065474291
6567,4.065474291
6568,4.065474291
6569,4.065474291
6570,6.716104474
6571,3.523276873
6572,3.523276873
6573,3.523276873
6574,31.76498323
6575,10.84892455
6576,8.39026753
6577,12.98964534
6578,8.39026753
6579,9.028515069
6580,3.296092036
6581,9.028515069
6582,8.39026753
6583,8.39026753
6584,8.39026753
6585,8.39026753
6586,19.73634215
6587,55.96131776
6588,12.98964534
6589,57.86223562
6590,8.65711432
6591,24.27113163
6592,8.65711432
6593,3.626555685
6594,9.295361859
6595,13.25649213
6596,8.65711432
6597,6.642589541
6598,0.403787907
6599,3.848677074
6600,1.409460975
6601,3.210429535
6602,3.210429535
6603,3.210429535
6604,5.217475347
6605,9.816853159
6606,5.685274974
6607,5.969852639
6608,5.3316051
6609,5.3316051
6610,16.13177643
